epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
62,565,6.021454811096191,6.891889572143555,6.563075065612793,6.274878025054932,7.423953056335449,5.363474369049072,5.119827747344971,nan,nan,nan,nan,3.1110780239105225,3.115835428237915,2.96598219871521,2.6078076362609863,6.497564792633057,3.2002341747283936,2.8970561027526855,3.519820213317871,3.7293190956115723,2.8339650630950928,3.2214362621307373,3.858980894088745,2.790860414505005,3.057459831237793,3.093782901763916,3.440540313720703,nan,nan,nan,nan,nan,nan,nan,nan,5.5991926193237305,5.638362407684326,5.860240459442139,5.675223350524902,6.3579254150390625,5.958938121795654,6.95943021774292,nan,nan,nan,nan,7.618527412414551,7.632093906402588,6.346287250518799,nan,nan,4.888107632047888,0.25162339210510254,0.21672077476978302,0.232142835855484,0.22240258753299713,0.1550324708223343,0.2832792401313782,0.29024389386177063,nan,nan,nan,nan,0.512986958026886,0.48782461881637573,0.5056818127632141,0.5454545021057129,0.15422077476978302,0.4727863371372223,0.5235390067100525,0.4626622796058655,0.43019476532936096,0.5251622796058655,0.47727277874946594,0.39529216289520264,0.531862735748291,0.48108550906181335,0.47203943133354187,0.43831169605255127,nan,nan,nan,nan,nan,nan,nan,nan,0.2581169009208679,0.2646104097366333,0.23620131611824036,0.21689683198928833,0.1874999850988388,0.22240260243415833,0.1761363446712494,nan,nan,nan,nan,0.1485389620065689,0.1306818127632141,0.1842532753944397,nan,nan,0.33600906516535156,4.888107632047888,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
63,565,5.748770236968994,6.926130294799805,6.405924320220947,6.327853679656982,7.612097263336182,5.433444499969482,5.282555103302002,nan,nan,nan,nan,3.146146535873413,3.0845885276794434,3.1365549564361572,2.7739522457122803,6.569658279418945,3.107928514480591,2.524095058441162,3.4544897079467773,3.6721014976501465,2.6397933959960938,3.1411681175231934,3.762641668319702,3.1127355098724365,3.169879913330078,3.398737907409668,3.6816046237945557,nan,nan,nan,nan,nan,nan,nan,nan,5.560363292694092,5.464453220367432,6.127355098724365,5.7369561195373535,6.278891563415527,5.854025363922119,7.015470504760742,nan,nan,nan,nan,7.482111930847168,7.423628807067871,6.2159295082092285,nan,nan,4.88864729440377,0.2646104097366333,0.21915583312511444,0.2386363446712494,0.21672074496746063,0.15340909361839294,0.2849026322364807,0.290243923664093,nan,nan,nan,nan,0.5105519890785217,0.4943181276321411,0.5113636255264282,0.5219156742095947,0.1550324708223343,0.4849715828895569,0.5527597665786743,0.46266230940818787,0.45129865407943726,0.5511363744735718,0.4967533051967621,0.42207786440849304,0.5008170008659363,0.46957239508628845,0.4473683536052704,0.4269481301307678,nan,nan,nan,nan,nan,nan,nan,nan,0.2589285671710968,0.2727273106575012,0.2256493717432022,0.20958571135997772,0.18831168115139008,0.22240260243415833,0.16314935684204102,nan,nan,nan,nan,0.13798700273036957,0.1371753215789795,0.19074676930904388,nan,nan,0.3372648511348681,4.88864729440377,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
64,565,5.673222541809082,6.726354122161865,6.421960830688477,6.367414951324463,7.534688472747803,5.405448913574219,5.076274871826172,nan,nan,nan,nan,2.896829843521118,2.9256935119628906,2.8817331790924072,2.431429624557495,6.402730941772461,2.9262917041778564,2.481412649154663,3.2975945472717285,3.5698440074920654,2.488889694213867,2.9328997135162354,3.6749563217163086,2.8541083335876465,2.891791820526123,3.0212204456329346,3.3211441040039062,nan,nan,nan,nan,nan,nan,nan,nan,5.3885064125061035,5.621561527252197,5.919068336486816,5.709866046905518,6.317169189453125,5.736653804779053,7.005970478057861,nan,nan,nan,nan,7.212846755981445,7.061039447784424,6.044719696044922,nan,nan,4.735754654041883,0.26136359572410583,0.21915583312511444,0.23376618325710297,0.2110389620065689,0.16233767569065094,0.2913961410522461,0.290243923664093,nan,nan,nan,nan,0.5405844449996948,0.4967532157897949,0.5170453786849976,0.5625000596046448,0.15584415197372437,0.5004062056541443,0.5698052644729614,0.4732142388820648,0.44237011671066284,0.5600650310516357,0.5081169605255127,0.4350648820400238,0.5334967374801636,0.4909539520740509,0.4967105984687805,0.46834421157836914,nan,nan,nan,nan,nan,nan,nan,nan,0.274350643157959,0.270292192697525,0.2353896200656891,0.22664500772953033,0.19155845046043396,0.23620133101940155,0.15584415197372437,nan,nan,nan,nan,0.1428571343421936,0.15016232430934906,0.1988636553287506,nan,nan,0.3484191906147788,4.735754654041883,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
65,565,5.6919755935668945,6.62777042388916,6.538386821746826,6.228557109832764,7.560758113861084,5.234103679656982,5.058436870574951,nan,nan,nan,nan,3.1934080123901367,3.0766799449920654,2.8352465629577637,2.476501941680908,6.6523237228393555,3.3039238452911377,2.856841802597046,3.564014434814453,3.8112666606903076,2.710000514984131,3.247755765914917,3.9991674423217773,3.0960147380828857,3.1137049198150635,3.3267204761505127,3.653198480606079,nan,nan,nan,nan,nan,nan,nan,nan,5.674850940704346,5.788424968719482,5.948467254638672,5.809001445770264,6.5144853591918945,6.011200428009033,7.101409912109375,nan,nan,nan,nan,7.267753601074219,7.117462158203125,6.065349578857422,nan,nan,4.885159972523465,0.26298701763153076,0.2175324559211731,0.22483761608600616,0.21915581822395325,0.1663961112499237,0.2946428656578064,0.286178857088089,nan,nan,nan,nan,0.5097402930259705,0.4910714030265808,0.5308441519737244,0.5616883635520935,0.14691556990146637,0.4776604175567627,0.5292207598686218,0.4667207598686218,0.43100643157958984,0.551136314868927,0.49350646138191223,0.4050324857234955,0.5024510025978088,0.47039473056793213,0.47450655698776245,0.43912336230278015,nan,nan,nan,nan,nan,nan,nan,nan,0.2508116662502289,0.26055192947387695,0.24025973677635193,0.22826971113681793,0.1842532455921173,0.21996751427650452,0.1639610379934311,nan,nan,nan,nan,0.13717533648014069,0.13149352371692657,0.19237016141414642,nan,nan,0.3381020425832895,4.885159972523465,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
66,565,5.539511203765869,6.639012813568115,6.388322830200195,6.098207473754883,7.442273139953613,5.188717842102051,5.155120372772217,nan,nan,nan,nan,3.1394574642181396,3.023329734802246,2.8990211486816406,2.5346317291259766,6.541566371917725,3.166152000427246,2.705570936203003,3.372333288192749,3.4427850246429443,2.6462628841400146,3.0039191246032715,3.722599506378174,2.8768885135650635,3.0036425590515137,3.1213386058807373,3.4270565509796143,nan,nan,nan,nan,nan,nan,nan,nan,5.5463032722473145,5.526599884033203,6.0255513191223145,5.835717678070068,6.433157444000244,5.989031791687012,7.055995464324951,nan,nan,nan,nan,7.108768939971924,7.020891189575195,5.870901584625244,nan,nan,4.7741589255959,0.2524350881576538,0.22402597963809967,0.2232142686843872,0.21672077476978302,0.15909092128276825,0.29301950335502625,0.2739837169647217,nan,nan,nan,nan,0.5137987732887268,0.4967532455921173,0.5162337422370911,0.548701286315918,0.14772725105285645,0.4939073324203491,0.5503246188163757,0.46347397565841675,0.46590903401374817,0.5495129823684692,0.5064935088157654,0.41883113980293274,0.5179738998413086,0.47203946113586426,0.49013158679008484,0.45616886019706726,nan,nan,nan,nan,nan,nan,nan,nan,0.24918831884860992,0.2524350881576538,0.23944808542728424,0.21852153539657593,0.1875000149011612,0.21834418177604675,0.1485389918088913,nan,nan,nan,nan,0.14772729575634003,0.1452922224998474,0.20292209088802338,nan,nan,0.34108145735181145,4.7741589255959,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
67,565,5.748339653015137,6.684332370758057,6.345242023468018,6.170135974884033,7.393336296081543,5.110908508300781,4.944233417510986,nan,nan,nan,nan,2.992385149002075,2.8366005420684814,2.915158748626709,2.349296808242798,6.648952960968018,3.055262804031372,2.5167038440704346,3.272852659225464,3.674880266189575,2.4735004901885986,2.9929347038269043,3.4985601902008057,2.6400279998779297,2.9833824634552,3.11183500289917,3.412482261657715,nan,nan,nan,nan,nan,nan,nan,nan,5.554125785827637,5.710109710693359,5.866436004638672,5.8464884757995605,6.289554119110107,5.767091751098633,6.933815002441406,nan,nan,nan,nan,7.138311386108398,6.965620517730713,5.999275207519531,nan,nan,4.724222408519358,0.27272728085517883,0.22159090638160706,0.23701295256614685,0.21509739756584167,0.15827922523021698,0.29951292276382446,0.3032520115375519,nan,nan,nan,nan,0.5373376607894897,0.5219156742095947,0.5170454382896423,0.5689935684204102,0.16152596473693848,0.5069049000740051,0.5689935088157654,0.48295459151268005,0.4464285671710968,0.5762987732887268,0.5146104693412781,0.45373380184173584,0.5531045198440552,0.4745064973831177,0.4802631735801697,0.4529220759868622,nan,nan,nan,nan,nan,nan,nan,nan,0.25487011671066284,0.25405845046043396,0.2499999701976776,0.20958568155765533,0.19399350881576538,0.23701301217079163,0.14772726595401764,nan,nan,nan,nan,0.14366886019706726,0.1428571492433548,0.1899350881576538,nan,nan,0.3498227163396375,4.724222408519358,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
68,565,5.672241687774658,6.500905513763428,6.360850811004639,6.187901973724365,7.348480701446533,5.089939117431641,4.966878890991211,nan,nan,nan,nan,2.8864903450012207,2.8579204082489014,2.7809293270111084,2.3865909576416016,6.340783596038818,2.996514081954956,2.516406774520874,3.195016622543335,3.3965303897857666,2.5704078674316406,2.9210445880889893,3.5177178382873535,2.6831140518188477,2.8750088214874268,2.9948904514312744,3.2891247272491455,nan,nan,nan,nan,nan,nan,nan,nan,5.326239109039307,5.493021011352539,5.815925598144531,5.619381427764893,6.198122024536133,5.779789924621582,6.829909801483154,nan,nan,nan,nan,6.995732307434082,6.93211030960083,6.008458614349365,nan,nan,4.648232637832031,0.2556817829608917,0.21834416687488556,0.22727271914482117,0.21022729575634003,0.1607142835855484,0.2913960814476013,0.3073170483112335,nan,nan,nan,nan,0.5308441519737244,0.5081169009208679,0.5324674844741821,0.5641233325004578,0.1599026322364807,0.5174654126167297,0.5714285969734192,0.4878246784210205,0.45698052644729614,0.5495129823684692,0.5081169009208679,0.4448051452636719,0.5392156839370728,0.4712170660495758,0.4884868264198303,0.45698055624961853,nan,nan,nan,nan,nan,nan,nan,nan,0.26948049664497375,0.256493479013443,0.24675323069095612,0.22908204793930054,0.21266230940818787,0.2410714030265808,0.1631493717432022,nan,nan,nan,nan,0.1485389620065689,0.14691556990146637,0.19805195927619934,nan,nan,0.35048754494844553,4.648232637832031,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
69,565,5.620935440063477,6.518738746643066,6.320118427276611,6.10293436050415,7.153542995452881,5.063295364379883,4.865509510040283,nan,nan,nan,nan,2.8909735679626465,2.8105084896087646,2.7888641357421875,2.3287272453308105,6.344879150390625,2.9387946128845215,2.519151210784912,3.2622733116149902,3.3678791522979736,2.533395528793335,2.8568170070648193,3.5365402698516846,2.7429041862487793,2.791476249694824,2.876120090484619,3.3321852684020996,nan,nan,nan,nan,nan,nan,nan,nan,5.333003520965576,5.274026393890381,5.803723335266113,5.578867435455322,6.118448734283447,5.575148105621338,6.818735599517822,nan,nan,nan,nan,7.0635085105896,7.139638423919678,5.828047752380371,nan,nan,4.610853353204677,0.261363685131073,0.2264610379934311,0.23701298236846924,0.22240258753299713,0.16477276384830475,0.29058441519737244,0.30894312262535095,nan,nan,nan,nan,0.5292208194732666,0.5032466650009155,0.5340908169746399,0.5706169009208679,0.16314935684204102,0.5077173113822937,0.5470779538154602,0.4788960814476013,0.4642857313156128,0.5616883635520935,0.5121753215789795,0.4456169009208679,0.5351307392120361,0.4958881437778473,0.4934210181236267,0.44237020611763,nan,nan,nan,nan,nan,nan,nan,nan,0.25162336230278015,0.26542210578918457,0.2410714477300644,0.22014622390270233,0.19805192947387695,0.24107149243354797,0.15584416687488556,nan,nan,nan,nan,0.1485389620065689,0.14935065805912018,0.2142857164144516,nan,nan,0.3508076470517342,4.610853353204677,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
70,565,5.754195690155029,6.603471755981445,6.418610572814941,6.211778163909912,7.334078311920166,5.346024036407471,4.967254638671875,nan,nan,nan,nan,3.008258104324341,2.8341376781463623,2.7419259548187256,2.2790873050689697,6.273496627807617,3.1176958084106445,2.668173313140869,3.3310747146606445,3.6400351524353027,2.605586290359497,3.0351457595825195,3.6554386615753174,2.728346586227417,2.9133665561676025,3.097672939300537,3.4925007820129395,nan,nan,nan,nan,nan,nan,nan,nan,5.477117538452148,5.481171607971191,5.885056495666504,5.60505485534668,6.239988327026367,5.794810771942139,6.9619364738464355,nan,nan,nan,nan,7.12311315536499,7.097169399261475,5.9960126876831055,nan,nan,4.720498494346725,0.2581169009208679,0.2167207896709442,0.23133112490177155,0.21185064315795898,0.1631493717432022,0.2889610528945923,0.3073170781135559,nan,nan,nan,nan,0.5292207598686218,0.5081168413162231,0.5324674844741821,0.5722402930259705,0.1639610379934311,0.4898456931114197,0.5349025726318359,0.4797077775001526,0.44724026322364807,0.5527598261833191,0.5048701763153076,0.42370128631591797,0.5310457944869995,0.4819079041481018,0.47861841320991516,0.4423702359199524,nan,nan,nan,nan,nan,nan,nan,nan,0.2654220461845398,0.2670454978942871,0.24837662279605865,0.23233143985271454,0.18506492674350739,0.2321428805589676,0.16152594983577728,nan,nan,nan,nan,0.14042207598686218,0.14123374223709106,0.1931818425655365,nan,nan,0.34583374770429925,4.720498494346725,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
71,565,5.612459182739258,6.559330940246582,6.260889053344727,6.029749393463135,7.3142499923706055,5.112405300140381,5.068064212799072,nan,nan,nan,nan,2.8206424713134766,2.7507553100585938,2.6320958137512207,2.265795946121216,6.18169641494751,2.9086883068084717,2.493734121322632,3.2131452560424805,3.3032360076904297,2.446058988571167,2.8662831783294678,3.4600253105163574,2.6856579780578613,2.743736505508423,2.92386794090271,3.187798023223877,nan,nan,nan,nan,nan,nan,nan,nan,5.3673906326293945,5.360472202301025,5.7710723876953125,5.533339500427246,6.144528865814209,5.65948486328125,6.806982040405273,nan,nan,nan,nan,7.077824592590332,7.131686210632324,5.926605224609375,nan,nan,4.5962964968294795,0.2597402334213257,0.22240260243415833,0.2362012416124344,0.2232142686843872,0.15665584802627563,0.2954544723033905,0.2894308567047119,nan,nan,nan,nan,0.5389610528945923,0.5113635063171387,0.538149356842041,0.5771102905273438,0.1631493717432022,0.5125913619995117,0.5560065507888794,0.48701292276382446,0.4642857313156128,0.5706169009208679,0.5146103501319885,0.4431817829608917,0.5334967374801636,0.4975329041481018,0.49671050906181335,0.45292210578918457,nan,nan,nan,nan,nan,nan,nan,nan,0.2646104097366333,0.2711038887500763,0.24918828904628754,0.23395614326000214,0.19967533648014069,0.23620130121707916,0.16801945865154266,nan,nan,nan,nan,0.14935065805912018,0.15259741246700287,0.20454548299312592,nan,nan,0.3534915831021093,4.5962964968294795,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
72,565,5.594288349151611,6.509159088134766,6.160576343536377,5.9643096923828125,7.095202922821045,4.962064743041992,4.788357257843018,nan,nan,nan,nan,2.7939844131469727,2.757045030593872,2.7092127799987793,2.346611261367798,6.173802375793457,2.874727487564087,2.3526716232299805,3.199075937271118,3.403041124343872,2.4019227027893066,2.8861515522003174,3.355879306793213,2.565030336380005,2.7772271633148193,2.969315767288208,3.1437089443206787,nan,nan,nan,nan,nan,nan,nan,nan,5.134342193603516,5.345620632171631,5.606789588928223,5.396665096282959,6.002004623413086,5.5874738693237305,6.685512542724609,nan,nan,nan,nan,6.882702350616455,6.888962268829346,5.76785135269165,nan,nan,4.519300626414549,0.2646104097366333,0.2207792103290558,0.21915580332279205,0.21185064315795898,0.1574675440788269,0.28733766078948975,0.31219515204429626,nan,nan,nan,nan,0.5413961410522461,0.5154220461845398,0.5397726893424988,0.5681818723678589,0.16477273404598236,0.5117790102958679,0.5795455574989319,0.4878246784210205,0.45698052644729614,0.5803571939468384,0.5154221653938293,0.44561684131622314,0.5367648005485535,0.49013158679008484,0.49671047925949097,0.4577922224998474,nan,nan,nan,nan,nan,nan,nan,nan,0.26866886019706726,0.2711038887500763,0.24512988328933716,0.23964259028434753,0.19155845046043396,0.2321428507566452,0.15909089148044586,nan,nan,nan,nan,0.15016233921051025,0.1428571492433548,0.1996753215789795,nan,nan,0.35324535032575194,4.519300626414549,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
73,565,5.5159687995910645,6.475170135498047,6.058041095733643,5.836230754852295,7.043734550476074,4.990464210510254,4.825872898101807,nan,nan,nan,nan,2.858372211456299,2.839122772216797,2.8200862407684326,2.3771915435791016,6.3309102058410645,2.8320043087005615,2.482682943344116,3.226060152053833,3.2970988750457764,2.425245523452759,2.960710287094116,3.417904853820801,2.7909469604492188,2.8519070148468018,2.9572925567626953,3.2259418964385986,nan,nan,nan,nan,nan,nan,nan,nan,5.229225158691406,5.3132853507995605,5.633078098297119,5.40299654006958,6.027565956115723,5.5966010093688965,6.654755592346191,nan,nan,nan,nan,6.966122627258301,6.981367111206055,5.764756679534912,nan,nan,4.547364706865355,0.2613636255264282,0.22240260243415833,0.23620127141475677,0.2288961261510849,0.16477276384830475,0.2849026322364807,0.3016260266304016,nan,nan,nan,nan,0.5349026322364807,0.5137986540794373,0.5251623392105103,0.5665585398674011,0.15990260243415833,0.5199025273323059,0.5730519890785217,0.48620128631591797,0.46915578842163086,0.576298713684082,0.5,0.4350649118423462,0.5228758454322815,0.4950658082962036,0.48355257511138916,0.4488636255264282,nan,nan,nan,nan,nan,nan,nan,nan,0.2621753513813019,0.27110394835472107,0.24431820213794708,0.22339561581611633,0.1996753066778183,0.234577938914299,0.1728896051645279,nan,nan,nan,nan,0.14448052644729614,0.14529220759868622,0.19967535138130188,nan,nan,0.3516202148508343,4.547364706865355,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
74,565,5.490115165710449,6.35866117477417,6.171130180358887,5.940035820007324,7.085878372192383,5.007669925689697,4.725432872772217,nan,nan,nan,nan,2.783486843109131,2.6998467445373535,2.5322229862213135,2.1845204830169678,6.1179351806640625,2.973992109298706,2.421635627746582,3.124133348464966,3.315051555633545,2.4342193603515625,2.7352912425994873,3.3539538383483887,2.557823657989502,2.7183797359466553,2.821650266647339,3.1931545734405518,nan,nan,nan,nan,nan,nan,nan,nan,5.232585430145264,5.334341526031494,5.566493988037109,5.395267963409424,6.11598014831543,5.546291351318359,6.725647449493408,nan,nan,nan,nan,6.844002723693848,6.676870822906494,5.673581123352051,nan,nan,4.482252678917642,0.26704543828964233,0.23376622796058655,0.2353895902633667,0.21834415197372437,0.1631493717432022,0.2978895604610443,0.3105691373348236,nan,nan,nan,nan,0.5357142686843872,0.5186688303947449,0.5381492376327515,0.5852272510528564,0.17370131611824036,0.4922827184200287,0.5625000596046448,0.4967532157897949,0.46915584802627563,0.5625000596046448,0.5243507027626038,0.4431817829608917,0.5482025742530823,0.4999999701976776,0.5041118264198303,0.4610389769077301,nan,nan,nan,nan,nan,nan,nan,nan,0.2735389173030853,0.2646104097366333,0.25487014651298523,0.22826971113681793,0.19561687111854553,0.2410714477300644,0.16558443009853363,nan,nan,nan,nan,0.15097403526306152,0.1485389620065689,0.20698054134845734,nan,nan,0.3565694905761006,4.482252678917642,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
