fusion_score,label
0.25762168388311635,0
0.03854254424742393,0
0.29802163602530873,0
0.29747289403555194,0
0.29553590577849576,0
0.0775533491807001,0
0.27340387322003945,0
0.26705707605286516,0
0.29292110992244985,0
0.24739777749265351,0
0.276516176596962,0
0.2582654786907568,0
0.18368669481205582,0
0.25846283339841325,0
0.2828278049017083,0
0.2694188821459842,0
0.2971892408598365,0
0.29999301727325267,0
0.26838135379044564,0
0.28209442513891503,0
0.29385824993178145,0
0.29917942037630396,0
0.25674104372155043,0
0.2986890251758962,0
0.28562174911214966,0
0.23454610702283607,0
0.09777684460681256,0
0.14595698915014652,0
0.1407225078356846,0
0.21071582409957063,0
0.25045161760594314,0
0.2818145414081419,0
0.26949220256888284,0
0.28836082727301193,0
0.2804279951809913,0
0.2878151324376176,0
0.2060554308923082,0
0.3026371522955575,0
0.2673754296818207,0
0.25115957910871084,0
0.17527766751473725,0
0.06151325668353708,0
0.27486071757604397,0
0.26105390129632616,0
0.2579831018628699,0
0.2856209401798535,0
0.26160807718138973,0
0.26036930663728536,0
0.25456761895830937,0
0.26817759400215285,0
0.2043879676833177,0
0.2685408383467605,0
0.25686363746985186,0
0.27416107301538856,0
0.2805154875592523,0
0.29242467916445963,0
0.26086773166908234,0
0.19529231307649986,0
0.2766967887124889,0
0.09913584766594058,0
2.8145293311271534e-05,0
0.29362902094942517,0
0.2958270829921382,0
0.25010020664488025,0
0.25699851394973816,0
0.24422180148557823,0
0.02050536835016659,0
0.28147957251974,0
0.29841533517592267,0
0.28869641320892403,0
0.125219255061645,0
0.24660725910221018,0
0.2999464096459087,0
0.26366156945143404,0
0.29350958518478665,0
0.017538362110140142,0
0.2808097427187746,0
0.23667233588722777,0
0.30992449003803535,0
0.2550101535953689,0
0.24948300843356733,0
0.2800530105371149,0
0.2382687054236014,0
0.2731071329261464,0
0.2991557593513861,0
0.2799369125174918,0
0.17457932498130974,0
0.24808698096790652,0
0.2648573336061141,0
0.2930098699968076,0
0.2838951916350392,0
0.28237804002234956,0
0.20531209254366392,0
0.26246529526468193,0
0.2106651771530846,0
0.29943492806191246,0
0.209864639310485,0
0.27492327933581484,0
0.27560291854084473,0
0.30559648324057803,0
0.23167484090430432,0
0.27994628878552036,0
0.2950102769792012,0
0.2551373615309131,0
0.29448872409812654,0
0.2812002509544937,0
0.28729930213878524,0
0.27870284614492635,0
0.30174873311407263,0
0.28588636394579103,0
0.2663367627999454,0
0.29213905575925264,0
0.16930539140431872,0
0.2656391551847877,0
0.26853465968053686,0
0.3020902651789096,0
0.29792809392647496,0
0.2334704464118993,0
0.26853465968053686,0
0.2536499716617808,0
0.12655929318511577,0
0.2858621927627501,0
0.26248186028968473,0
0.29555167891531114,0
0.2860605003395983,0
0.2536126766000974,0
0.26802134159550467,0
0.23590146212775207,0
0.2979115485987827,0
0.2776168426522602,0
0.28853139023757507,0
0.22444330822169106,0
0.19718869244239842,0
0.25782105639136826,0
0.26346738183693735,0
0.30446721936670473,0
0.26767754665389787,0
0.2701465431722824,0
0.295269695462726,0
0.05758306888735075,0
0.28313636316824825,0
0.2612256351449824,0
0.25802692603085076,0
0.2694039100831164,0
0.26182479152556004,0
0.29497714805547176,0
0.2986000915299295,0
0.18509701234889145,0
0.2918532666529536,0
0.286991479686105,0
0.24450862782096003,0
0.24420670527227253,0
0.2635288889471983,0
0.2682258758362139,0
0.26273757956978383,0
0.2829868067948823,0
0.14395151499477044,0
0.2932115465374268,0
0.27895518506841,0
0.2530805414378362,0
0.25542709013595866,0
0.26426758980668524,0
0.2954280628178741,0
0.2912981864788155,0
0.25479046552903195,0
0.2983223787479286,0
0.29216271906768093,0
0.2897463314477409,0
0.257567748924579,0
0.2364938031351564,0
0.29386883264303615,0
0.26774166986473963,0
0.21711928885910714,0
0.29576492262001963,0
0.3003050922804146,0
0.2914447142798734,0
0.2580481460902796,0
0.26853465968053686,0
0.27785257528239843,0
0.2932469159835509,0
0.2987608980886593,0
0.2534120124493981,0
0.2851113725308267,0
0.27741912188675366,0
0.17661526174514214,0
0.28375855353987706,0
0.27683561945402557,0
0.07081347147298044,0
0.25696112785348424,0
0.21279078215063796,0
0.2811450278781216,0
0.2754068978846052,0
0.08517475373607657,0
0.3030867592292898,0
0.28976032902116056,0
0.28096436581125755,0
0.2858789083909019,0
0.2664252288565294,0
0.255756880787931,0
0.2788928540236291,0
0.29945618694528975,0
0.2848428798604412,0
0.3026341535639246,0
0.2854903454014887,0
0.27595165019223256,0
0.2726953736931068,0
0.2913416385476073,0
0.2312148352359692,0
0.24532524420970586,0
0.2586110332316573,0
0.24229156376536537,0
0.2539761467418631,0
0.2822652595659665,0
0.2683407219117161,0
0.2790433315980543,0
0.004906345492145509,0
0.23692905612193307,0
0.2982422143100431,0
0.2901593434728755,0
0.23010384087877936,0
0.26699191471974604,0
0.2534340703715295,0
0.2738373674344421,0
0.23639867191329902,0
0.2966729061902379,0
0.2759327039974683,0
0.27227847307612496,0
0.28973964756962245,0
0.286588191145978,0
0.2983931253575489,0
0.29969308054667054,0
0.2548505728011086,0
0.2892257207887362,0
0.11543313282167562,0
0.2949236999065308,0
0.27535668405895125,0
0.2802162998113704,0
0.28473890104710164,0
0.2915095837818569,0
0.25968905642599005,0
0.20177822364339607,0
0.27936643674562445,0
0.2632612836929908,0
0.16657878867251935,0
0.25962587252545344,0
0.28356245957545123,0
0.28387495356564557,0
0.29042460940231835,0
0.0865170529304892,0
0.29550835962178656,0
0.2593892684959694,0
0.293663638938026,0
0.2723921469732529,0
0.2235117138417108,0
0.2802411224549723,0
0.2889422364205549,0
0.2890121162729735,0
0.26962227852489956,0
0.2944939527707643,0
0.2153215955978246,0
0.2903986410562782,0
0.9995639338234729,0
0.28602943723613194,0
0.2654675834169919,0
0.2620091987794624,0
0.2845623465634819,0
0.2872152481431626,0
0.29193590679283293,0
0.2721108095365001,0
0.21989806760406388,0
0.30401070044488737,0
0.28720988754589355,0
0.24762790081860095,0
0.16543000775852956,0
0.2925102585652728,0
0.30125431535400726,0
0.24447407366083354,0
0.2671008665133084,0
0.14441919834482816,0
0.30295511399856195,0
0.1217357058263435,0
0.28726022237096954,0
0.26231660412780733,0
0.2934142665972116,0
0.2725257298286732,0
0.2981285995142772,0
0.25829037779359804,0
0.27690132065728135,0
0.04703269985812762,0
0.2980042058770814,0
0.23176516832105376,0
0.2727711864589148,0
0.2839896048725357,0
0.29611476363296435,0
0.20786182960373364,0
0.26887193709827184,0
0.0010150269683771003,0
0.26857131906041465,0
0.19974623232162525,0
0.2751809858218575,0
0.28458167149083285,0
0.29216690120768146,0
0.2906319300832786,0
0.2212996394808673,0
0.2864489169060763,0
0.28056425285257464,0
0.25063260629603856,0
0.2904070084072143,0
0.27169177500808833,0
0.29069045247536013,0
0.11031267298287799,0
0.26973783569872517,0
0.3020152173369282,0
0.2773033042717753,0
0.2868261723211775,0
0.28354926555267584,0
0.2606262226025977,0
0.2776187725081381,0
0.2883638284444548,0
0.3039470975615775,0
0.28544645480174424,0
0.2718471319104143,0
0.0424478444089619,0
0.2886552550916234,0
0.2690031902790547,0
0.30521907106025953,0
0.19050356828198983,0
0.30060619117969506,0
0.2984857838334205,0
0.10156536563740955,0
0.26718279884068374,0
0.2935528896787188,0
0.2878589315414404,0
0.20180998957807023,0
0.280060533454185,0
0.2809278912930403,0
0.23105725446712497,0
0.279581878783067,0
0.2767035095822303,0
0.24614820993318384,0
0.2873996379355294,0
0.29175637549495126,0
0.3011835044172724,0
0.29172952691291515,0
0.2827576069628919,0
0.24993914549531748,0
0.2928169886799719,0
0.2873913871345194,0
0.23984461773798083,0
0.07878349029735732,0
0.2472808644567759,0
0.055148865962485714,0
0.2871125006375094,0
0.2643363488638863,0
0.25923635396544736,0
0.2803569381956811,0
0.6012616893528627,0
0.2758028932585589,0
0.27596953637508453,0
0.28961875302323464,0
0.1646241751033709,0
0.21549833022237916,0
0.2189449287711003,0
0.1925234446990854,0
0.2536357556362419,0
0.29771447511139815,0
0.281587982158993,0
0.25444947320315087,0
0.1946915794274646,0
0.29658341157491497,0
0.19824229930343767,0
0.273718379532715,0
0.2963122346550241,0
0.2670684112847728,0
0.2829967528831144,0
0.28801868183436474,0
0.15029737005959828,0
0.2702876516421339,0
0.17264760978324728,0
0.27055217210929217,0
0.28333952160506815,0
0.2710817531105605,0
0.21419203291258826,0
0.1922851492870443,0
0.2863579843170421,0
0.252373099518795,0
0.2868810069153511,0
0.2689626586166154,0
0.08707502477848116,0
0.27028146571085765,0
0.17711893191668684,0
0.2904889200641241,0
0.30321819858563437,0
0.2650406218485104,0
0.26937984837378354,0
0.26792442843724634,0
0.18507900149898496,0
0.3044283588027627,0
0.29927763782283107,0
0.25722085019110896,0
0.2680825461177586,0
0.24928914726195944,0
0.06406631779108118,0
0.29740561766426515,0
0.3041677756037033,0
0.2233521389253837,0
0.2878342918166244,0
0.2626214949741067,0
0.26518443436968797,0
0.18684251627656986,0
0.2212251978802336,0
0.29026075653197403,0
0.2790230683228169,0
0.25782581561161144,0
0.24979467111600281,0
0.14228123306979532,0
0.29271940918445366,0
0.2771687968695909,0
0.2735410268374481,0
0.27887996662932985,0
0.21561866773213345,0
0.2771707269228683,0
0.24468665630298575,0
0.2606277799935294,0
0.2882247424720309,0
0.29789645634677536,0
0.28458691753973264,0
0.2149580686928446,0
0.22862019588433466,0
0.2889333577214905,0
0.291062510151216,0
0.25565443630784723,0
0.2984853341951886,0
0.27746803709677903,0
0.24597377796541542,0
0.2754515432890484,0
0.2810582399448137,0
0.2847310789587583,0
0.2838509469573334,0
0.27438155096864686,0
0.2782810731302191,0
0.29303926072005054,0
0.3013536332771635,0
0.1924835727417024,0
0.239952309276989,0
0.2909283129519379,0
0.2753630397214805,0
0.2924975107870325,0
0.2634525382501348,0
0.22661238761218894,0
0.28718509457336555,0
0.2930813331094112,0
0.2970638770302008,0
0.2420102868204314,0
0.29368512558047855,0
0.24067590679545803,0
0.18750649815404313,0
0.08017394901107723,0
0.29602195856564784,0
0.29048722126453075,0
0.2870066959237413,0
0.20136828163358214,0
0.2985317787403171,0
0.24386085684454165,0
0.2801149897737833,0
0.26510028433556904,0
0.2631120207375305,0
0.2877582055839493,0
0.23702846300515756,0
0.28703701265431636,0
0.28987794674977324,0
0.24479778342934624,0
0.29912617892056514,0
0.2984762583197833,0
0.2829590265181977,0
0.2735956926142805,0
0.2803095145193655,0
0.27068670020006524,0
0.2734301897452897,0
0.2692770974444467,0
0.3023642906382792,0
0.23667506980894662,0
0.2734123420446744,0
0.2745633227396137,0
0.29528008947507356,0
0.2151622366207134,0
0.2532731321861765,0
0.2924729540244132,0
0.2831013291417105,0
0.27931385875880055,0
0.24177310524590848,0
0.27823214582242967,0
0.3002997657036901,0
0.2893177859087227,0
0.22164656041163505,0
0.27432401760836256,0
0.2682127406847161,0
0.2698424666821449,0
0.14025145270978417,0
0.2631104460708532,0
0.2617474649190058,0
0.29019676629563435,0
0.27994639063402904,0
0.2928950028106755,0
0.18080435435429124,0
0.29081937755611326,0
0.23214403958106467,0
0.2423157906258061,0
0.30227341647918954,0
0.2437781855374749,0
0.149374767496594,0
0.24010848600616375,0
0.2874571532230419,0
0.20422649035691748,0
0.26672177173952666,0
0.2707364877220635,0
0.2816205839120704,0
0.197946121132694,0
0.29751497831264506,0
0.24194890851492182,0
0.17573629707959,0
0.26255537357047243,0
0.2790413861323596,0
0.27428043108113964,0
0.2672508430986968,0
0.2892082589013216,0
0.2523309446166835,0
0.2551470001360061,0
0.2838951916350392,0
0.2822348704991597,0
0.2800982073556266,0
0.2859764808440867,0
0.2750679818534311,0
0.26889993879763113,0
0.2793846543097745,0
0.2890696892255178,0
0.27682346949895537,0
0.2776345233359484,0
0.2762656753581683,0
0.2853246604658223,0
0.2572276996664326,0
0.23912591299510086,0
0.26919593978394074,0
0.2587470549728421,0
0.2917769288216185,0
0.27934957479396816,0
0.14083403308985357,0
0.20052417237585338,0
0.2889066633209089,0
0.24831507047277718,0
0.09220855072888008,0
0.2674072118902608,0
0.29737384033071795,0
0.2065251713565584,0
0.28314399493517595,0
0.29972253696887957,0
0.2289725594674091,0
0.23731367047474405,0
0.2688020567387342,0
0.2966681157565548,0
0.2911914242706395,0
0.22318528313658076,0
0.2941799059093772,0
0.2631906581219391,0
0.2988796215942901,0
0.3019799941890996,0
0.2165512849651268,0
0.2799664888073122,0
0.23312661225517411,0
0.22446763106884812,0
6.751461660091219e-06,0
0.3018046935665069,0
0.29375893546344556,0
0.25590470146131333,0
0.29078868776552863,0
0.2030930299131535,0
0.27277986321884334,0
0.30130698074022,0
0.2874366382457551,0
0.14234287621563202,0
0.25297547979096907,0
0.26378302744177695,0
0.26906047588671833,0
0.3039989110062321,0
0.2475283763257356,0
0.2872491523068468,0
0.29951025675986936,0
0.2509308239674567,0
0.27104997755535326,0
0.1643523453603111,0
0.2140847615991835,0
0.29467663493627505,0
0.2698271936308407,0
0.27175092367723735,0
0.2111077231168239,0
0.29249976612023787,0
0.28222511837802494,0
0.2721341097129047,0
0.2706411163928044,0
0.21329475236070647,0
0.25965065705106005,0
0.26299327330660904,0
0.2706624200726264,0
0.1520357210285558,0
0.2639349996762475,0
0.30671487538808834,0
0.27677523985210883,0
0.28093084386915596,0
0.293768773518856,0
0.2724238969567657,0
0.27369579276325906,0
0.27623427516933824,0
0.28565424321866384,0
0.2709984842838663,0
0.2852077293600092,0
0.30124442356890146,0
0.28025172677423626,0
0.2808515619996878,0
0.25907634026406867,0
0.22954026881439027,0
0.2579299444779325,0
0.28112242797447035,0
0.2591250290905968,0
0.25341763849411325,0
0.2609844360373034,0
0.20397985447787864,0
0.2776336125865006,0
0.24044713511169424,0
0.21572786631291618,0
0.28649838406658573,0
0.30356028197093965,0
0.2578148416422737,0
0.17900731483381688,0
0.29298987034071583,0
0.20408747988691636,0
0.29439389521195136,0
0.2750833646180724,0
0.1151870982834847,0
0.1631054987969115,0
0.025759393619749698,0
0.2832977119206644,0
0.23090015910107928,0
0.27210506619109964,0
0.1733711421702929,0
0.2800755983256387,0
0.24545687829477053,0
0.2659590354206353,0
0.2683539424118019,0
0.3009811978742176,0
0.2631104460708532,0
0.26479445496341036,0
0.29343821620893623,0
0.29683500873397933,0
0.23779780746623622,0
0.260388372397598,0
0.23106274846914052,0
0.258971070811561,0
0.26853465968053686,0
0.27809991428372355,0
0.16164007084001597,0
0.2490465121608018,0
0.29173976630627807,0
0.272133273682876,0
0.29371767945158106,0
0.2764488768353029,0
0.2502329634059707,0
0.2696056456417556,0
0.23901818171021608,0
0.263027026012702,0
0.28837745964017025,0
0.2924892356518151,0
0.2819160682153568,0
0.28999578726006486,0
0.26853465968053686,0
0.2605534093960091,0
0.2962804943877491,0
0.2793413279201354,0
0.2850096148048814,0
0.288035456557891,0
0.3027827582986167,0
0.21259422960654395,0
0.23667658097848485,0
0.1880536369709907,0
0.3016760753360156,0
0.28064262865346257,0
0.19578369865972514,0
0.30445777728812506,0
0.25084025663398857,0
0.2957745111751865,0
0.29483901515937466,0
0.29982131001317824,0
0.30117431375728526,0
0.29726790104897666,0
0.26902378214736516,0
0.2825547031754769,0
0.27635466248399687,0
0.19344412516557824,0
0.26985598468995003,0
0.30091613806565337,0
0.206428356546702,0
0.2999027141162634,0
0.26873813436711463,0
0.2769833072728365,0
0.28571223499466053,0
0.2924050894807066,0
0.26750704361569144,0
0.2689566860736259,0
0.26699528936375966,0
0.2998934359782554,0
0.301584771325216,0
0.20566343950427604,0
0.2732757015578666,0
0.27668717118831804,0
0.2755765964817892,0
0.08421790387749988,0
0.2993562898450752,0
0.2952218928201793,0
0.22413605926015076,0
0.29121220515596935,0
0.25698993365846146,0
0.25613725816371635,0
0.25128325653692785,0
0.14080734055738153,0
0.2609405355134516,0
0.13264051083913264,0
0.24867332307207565,0
0.2881285318936064,0
0.2930108590177771,0
0.2782881216630096,0
0.2722029182003806,0
0.19203917012995922,0
0.2875636837136539,0
0.24832992533082698,0
0.19984008832585587,0
0.1774496544499759,0
0.2620430270760348,0
0.23571942382674785,0
0.2278645115194159,0
0.2805479036717384,0
0.1367567023614274,0
0.2952874533662747,0
0.28841596576575396,0
0.290643657512719,0
0.20815333740012334,0
0.2880768696113792,0
0.28000185773334946,0
0.29228311242174077,0
0.24045253812080938,0
0.17469250196983677,0
0.3066021640944959,0
0.25859833426810525,0
0.2928002615950228,0
0.28482269695498114,0
0.2608868463873241,0
0.22273411660477196,0
0.2875928570571948,0
0.25715716303595415,0
0.26212319795578304,0
0.276138085221738,0
0.2974436628645798,0
0.2848599189984592,0
0.2583799506112194,0
0.08462164870131272,0
0.22627971721315399,0
0.24105000882820438,0
0.24871046448840747,0
0.28246070416772256,0
0.2902237415146206,0
0.29023982651632735,0
0.0794059410798295,0
0.27411983952072844,0
0.25924872447225755,0
0.2610546594530848,0
0.25796621203311043,0
0.27117313841058605,0
0.2615228884054164,0
0.2562321581355607,0
0.12389502297536566,0
0.3015266346826061,0
0.27984586019514723,0
0.2565185049436745,0
0.2632437861922051,0
0.227803070556422,0
0.3015403225361345,0
0.2699577180760986,0
0.23043962510680327,0
0.267776331965682,0
0.2744134476772473,0
0.2717949761955364,0
0.28515737523720697,0
0.27234515060026865,0
0.22453812477925075,0
0.273785872409446,0
0.2980754712631618,0
0.17317227339617572,0
0.14599221957655917,0
0.29261707087606464,0
0.24779505254597817,0
0.2804420316527064,0
0.28986724883729903,0
0.1294269395211581,0
0.26472771878077356,0
0.26498011371766206,0
0.2887447678631786,0
0.2634051000953935,0
0.2987012056430496,0
0.2830291740625455,0
0.28492052698246023,0
0.22719923876059114,0
0.10418125036525135,0
0.26502168315579683,0
0.2687200962899267,0
0.28275284514538745,0
0.2529407578397672,0
0.27372374423324924,0
0.23882877360909013,0
0.2593894129821033,0
0.2502006031337357,0
