run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed42_75a1158f,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_42__rerun_1.parquet,646,75a1158ff280e8ac21ee6ba0dc74fafc188f06d79d805496999e5ca289bdbc29,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:24Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed42_07b7ae01,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_42__rerun_1.parquet,646,07b7ae0139a398900b236dbc06e0fa9760364ba5e9955155632cd4e6086ad387,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:24Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed42_6000b784,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_42__rerun_1.parquet,646,6000b784581bf43b1ab8443e42384de3eb5932cea0851f3d3312bb73ec8275b0,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:24Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed42_f0d84a19,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_42__rerun_1.parquet,646,f0d84a19e2ebfb5f8900e69cab00878542657e295d584f814aed49dbd07079d0,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:24Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed42_ca0a103a,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_42__rerun_1.parquet,646,ca0a103a82634fbb4f8fb5093a8797f3bf0e0a9fc6b844b4cf60e3112fe3126b,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:24Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed42_29bea8f5,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,42,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_42__rerun_1.parquet,646,29bea8f5c6fd2092a1d0f410d555baf2b375f2e4ba1c1211def3987bff4ed5f0,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:24Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed43_b6183ce3,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_43__rerun_1.parquet,646,b6183ce31f291ab9fa7246fd94537304286e34291463bf36e710280c1a69267c,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:39Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed43_d39f4883,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_43__rerun_1.parquet,646,d39f4883c00f73991f38f82e8235027bb7e279f0b9a12e2df64f0a59d5a3b18b,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:39Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed43_c963a61c,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_43__rerun_1.parquet,646,c963a61c6052c0ebd685ceca8c2e0ef5b2c78e9a1dccd65c91cc124f0ae65cdf,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:39Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed43_0423472c,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_43__rerun_1.parquet,646,0423472c422b12436d9697c7e825deb9ad509cb633667043291607c69d849d8f,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:39Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed43_14262fe6,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_43__rerun_1.parquet,646,14262fe694ca38cf356dc747326594faf0eaa24688ed997f7c84732806e91657,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:39Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed43_79051a27,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_43__rerun_1.parquet,646,79051a27acd64900ed215c890b737c5b39f0740c2b576649556e5779a33682f8,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:39Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed43_b507ad97,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_43__rerun_1.parquet,646,b507ad9764b9fc9a847cd1ad7bc73cd2dd24fa8ebc156104c943444e7ef7ffc3,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:39Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed43_ac124716,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_43__rerun_1.parquet,646,ac1247160e13c5a7ddd252672eda324a8d89b6d9a2af81d7befe4c6e7e347137,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:39Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed43_644f0c8d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_43__rerun_1.parquet,646,644f0c8dcb9edc5d1d4fe9c4b6e5d9765208c8efc30f2e5e318f096384bb4c8e,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:39Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed43_6f2c2821,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_43__rerun_1.parquet,646,6f2c2821b23dd93f871102d622b9a3d13f41f9204dd3bf20309f5042eac1a447,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:39Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed43_043d2cc6,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_43__rerun_1.parquet,646,043d2cc61a4d505373697dcf32b3e97fe9a95386a0dc48f65e83b906393667e3,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:39Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed43_bb447001,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,43,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_43__rerun_1.parquet,646,bb447001ff0b2bc006ebb970c6f8abae8a17fdba1de7b88ccde492c6ce19e26c,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:39Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed44_290b5787,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_44__rerun_1.parquet,646,290b57876cb8a1c0ea366ad1e905362f5703603e4d60079efaa6eec635a121ff,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:53Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed44_ebfbe77d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_44__rerun_1.parquet,646,ebfbe77df4a9066e1d730c76e2f26f5f6571c2534ff2ad07b1d91ee18ca1190e,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:53Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed44_116829dd,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_44__rerun_1.parquet,646,116829dd221b239d0cd9e28fced94bdc29f8475a6d02a2a830e1acff845c8194,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:53Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed44_5d04ec4e,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_44__rerun_1.parquet,646,5d04ec4ec0877a2856b047c1bfe5039caba8854d7c18bfd9f7e5578cd86a6141,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:53Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed44_8a4b1e6f,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_44__rerun_1.parquet,646,8a4b1e6f9528631075cfff929ffde5f5c55a119d4188eea22ece655a258f6a6a,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:53Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed44_5f3056ea,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_44__rerun_1.parquet,646,5f3056ea363972d1c96d2dd95ff67b52bd3349154801bd215e554a380385ebe7,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:53Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed44_1279ea1d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_44__rerun_1.parquet,646,1279ea1da4de14dbd11ded9a0f963b83b000a049a00ae1ec2ddc8302e5db1b29,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:53Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed44_88722136,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_44__rerun_1.parquet,646,887221369f34583c9e62b71cd3709868ed862a119307ea507c41fa734d0b1240,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:53Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed44_4177eb12,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_44__rerun_1.parquet,646,4177eb12f0c990abd17620d835c7e4a7839999ea4376bf5b7f8560e4aef50d9f,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:54Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed44_a29cf38d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_44__rerun_1.parquet,646,a29cf38df81c23d059eff20c9b0923c0dc3453a83239925d5afe013532bba691,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:54Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed44_4cd3dacf,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_44__rerun_1.parquet,646,4cd3dacf734d371efd020dea4ff99660f397c8997c684bf37709cac410d7c5ce,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:54Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed44_1a70f685,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,44,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_44__rerun_1.parquet,646,1a70f685dbe49305814b925743d172fd35a27b6bbeb9964f12e018456354ba84,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:44:54Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed45_afddb1c3,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,45,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_45.parquet,646,afddb1c330d2c14df5d6c69f2f68a25b7d8eac1fdc0309170335ab5e1e21a5ba,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:45:08Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed45_885a5c23,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,45,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_45.parquet,646,885a5c23e86a95738c781453270a892f19eebcd37773f3e11c32ab157378fd7c,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:45:08Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed45_7b64dcdc,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,45,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_45.parquet,646,7b64dcdcd873d0e76f7db0873671dca660244ec0d988c687a6e44ef22cf5557f,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:45:08Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed45_7931bdf0,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,45,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_45.parquet,646,7931bdf014c4660432572d03520c6eaae375deb37dbe4bc4e18ea5207a3b2bc5,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:45:08Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed45_7e213f4e,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,45,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_45.parquet,646,7e213f4ebfde2f7384ac1b707427543b9adac731cbc6e0665ec1f1e598666b1a,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:45:08Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed45_75ed0a18,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,45,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_45.parquet,646,75ed0a181b77677c35e829cd46abbd8699125a0e7fc3b59c6bcd2de0d2cb7b46,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:45:08Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed45_c276459f,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,45,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_45.parquet,646,c276459f1f228735ce73e42dafbdcb1ce1f93e15b05461deb08f3ba721271352,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:45:08Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed45_2e724b61,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,45,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_45.parquet,646,2e724b618f17182d3b07d2228fc1e0b2e3d63cc5438e2c5af58ba99b0b53f0ae,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:45:09Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed45_60450cb9,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,45,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_45.parquet,646,60450cb926f97ba00554a2689e16e1b5afff91930e906d565eead031b4026f07,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:45:09Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed45_7ed91010,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,45,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_45.parquet,646,7ed9101021af5ecab0a16642bd9727e3b86780d831e760b84c95569cc33877e2,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:45:09Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed45_a225a775,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,45,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_45.parquet,646,a225a7755e0a9d6eb69db8c916e770bd0a87ec1a506dddddc66c50897bdccb17,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:45:09Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed45_a8f8ed78,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,45,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_45.parquet,646,a8f8ed78bbf5bfa5948dfde000bafeeac927f8c7c51af37ef4036da59408196a,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:45:09Z
