run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed49_de53e094,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,49,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_49.parquet,278,de53e094890facc65eaf9b0b03aa03ec3d740675fa8c613b523df3c474cb90fc,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:25Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed49_0584db3d,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,49,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_49.parquet,278,0584db3d3895807a31cd080db93e6c6e5bb948029d105d2812d471d46b5d7b3c,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:25Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed49_03811b95,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,49,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_49.parquet,278,03811b9526e7eb67be5505b265195e350946d70922e1da97bc51cd38a3658ac8,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:25Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed50_955db3e7,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,50,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_50.parquet,278,955db3e7087cec7a8d6110af55728bd03a150bde7643d827693406ffb6c60f8d,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:51Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed50_a713fd71,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,50,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_50.parquet,278,a713fd715d3dadc1bf5c0bc17348db630802224b8e5804bbb0efbc63f874b095,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:51Z
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed50_7cdda68f,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,50,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_50.parquet,278,7cdda68f8e58a78fd77c7f6535e7503fafcba94851dee3f378d3caecfe661832,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:51Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed50_16c4c4ef,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,50,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_50.parquet,278,16c4c4ef875cee72efb504eea41a31e57524e67a3a89106e3dd87a3236578840,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:51Z
M1-MVTEC-SUPERVISED-PAIRED_early_fusion_mlp_test_seed50_0c344c50,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,50,early_fusion_mlp,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_50.parquet,278,0c344c50027e5d8e3499e212a554d9053af7d586ccadb1086f13fcb67c79bef8,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:51Z
M1-MVTEC-SUPERVISED-PAIRED_late_fusion_ensemble_test_seed50_9da4eb03,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,50,late_fusion_ensemble,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_50.parquet,278,9da4eb03883bfe4a7ce7f393b28f5cfb95efe330d47fbda85b233bd34a5d1dae,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:51Z
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed50_fb0168a1,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,50,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_50.parquet,278,fb0168a13dd5cf672a035684f7d6225a9055b3c98f9992c5a79d3d3320a17723,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:51Z
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed50_b638a337,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,50,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_50.parquet,278,b638a337ee758955249e9bbfde3c9a0088927454d52fc775975a93596734d0da,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:51Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed50_1e8af62f,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,50,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_50.parquet,278,1e8af62f2df0e25f584837eaee181fb72a53888e3d59fb5e0fe1d8123542711e,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:51Z
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed50_7fad0712,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,50,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_50.parquet,278,7fad0712562375eb718cdaf7faf8687be819f44e9a05de8698a9f613567fedb7,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:51Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed50_16294c91,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,50,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_50.parquet,278,16294c91381ef6029657e91206f21bf93cfd0f6b4afb1fb1d5d8ec12438f1734,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:51Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed50_baea3704,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,50,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_50.parquet,278,baea3704e7bb421924bc9848a55298bc9dc0366f26f5f87295c340aca2e76600,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:51Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed51_b2d039e6,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,51,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_51.parquet,278,b2d039e61429b8c74e82813af560e24e70fbfa2df6887936da64c7cd697043ae,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:19Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed51_63e9fc24,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,51,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_51.parquet,278,63e9fc2497d0c8c4ff937f9a1c0c8224a56833e061b82fd05e6233fc1ad991a7,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:20Z
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed51_afbb0f5e,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,51,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_51.parquet,278,afbb0f5e31e0004c00b3826b69bed2520eda6f59cd71d35d436f13c4b6ccadd5,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:20Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed51_fd26dc01,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,51,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_51.parquet,278,fd26dc01992fd8f6a9499da54117661f9baff3ade7479709f2f622dc393f02d0,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:20Z
M1-MVTEC-SUPERVISED-PAIRED_early_fusion_mlp_test_seed51_00ee18ca,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,51,early_fusion_mlp,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_51.parquet,278,00ee18caf8e270adfe4294bcf5554191506b76c6b28b55bb7aef9c3f2d1f9f49,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:20Z
M1-MVTEC-SUPERVISED-PAIRED_late_fusion_ensemble_test_seed51_0aef3760,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,51,late_fusion_ensemble,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_51.parquet,278,0aef3760f09750adf0fe780536429b192b0828e1a1ad74c2b78c13271ee8186d,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:20Z
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed51_850663fc,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,51,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_51.parquet,278,850663fc9ebdffa8ff37365e6994d28bd0beadd558ad5ce7f221deaecf395b05,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:20Z
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed51_04c82484,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,51,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_51.parquet,278,04c82484840f0773135507b2ff64fabc8d329721f35aee115d34042b7b8c333b,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:20Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed51_943d867f,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,51,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_51.parquet,278,943d867f0a09f0dc8297253a132ff735b4f2c269cad87f477d5cb65125b5137e,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:20Z
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed51_6110ace6,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,51,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_51.parquet,278,6110ace62e77cdcb15416602fde675aaaaf4fa071af7d073fa98760d1e88c5e9,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:20Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed51_4f651b9b,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,51,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_51.parquet,278,4f651b9b486a1d34d993f323089b6d4b849279f40c06e5ad2569f3c62cab939e,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:20Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed51_c7b9245e,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,51,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_51.parquet,278,c7b9245ef0fdd695dbf977e7baf5cfc476b8ddec9eac1637bda3439b82d59630,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:20Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed52_33a51b84,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,52,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_52.parquet,278,33a51b842fc23ffd81cf214b664e9aa5fe832faa0a7a87763d7891e218193a4f,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:42Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed52_d9b08df5,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,52,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_52.parquet,278,d9b08df5402c1561af3ad2cfd1e29ee083cb3eb1e1c90a2678583acec7f79428,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:42Z
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed52_51d8c76a,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,52,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_52.parquet,278,51d8c76a9b51453f1d3118c732a48d1118c12137f6a36f9f0255b1911cc013d2,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:42Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed52_4f67b3bc,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,52,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_52.parquet,278,4f67b3bc0bdf000e80c1861b0f7d59e64ee142724af7d672724062aafb1fd725,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:42Z
M1-MVTEC-SUPERVISED-PAIRED_early_fusion_mlp_test_seed52_2c9cfc1d,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,52,early_fusion_mlp,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_52.parquet,278,2c9cfc1d5ec056f2f268d19f9817c3265f0c10ce1447ed84ba9206a1885e0a9f,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:42Z
M1-MVTEC-SUPERVISED-PAIRED_late_fusion_ensemble_test_seed52_5a14718c,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,52,late_fusion_ensemble,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_52.parquet,278,5a14718c9b89035f31538f283cbd61e9a311dd5f24b37b3c85aa415f1aabbd7a,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:42Z
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed52_84d74168,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,52,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_52.parquet,278,84d74168fdd285f354a9f2025791979bd64d9a716e4e5b92e4ac0e48915850ac,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:42Z
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed52_cf9b2175,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,52,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_52.parquet,278,cf9b21750f8eba9737c4edb015c1a1601b2957d6bcce7c595ed9d51747594d01,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:42Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed52_3dd2596c,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,52,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_52.parquet,278,3dd2596cee1db8ff58dc29babff3f6fc2ce836fdba7932b280c1241697ab20f5,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:42Z
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed52_187178e6,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,52,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_52.parquet,278,187178e60c9008e4302540c70a27c119a2ba74495b641828b3ab41c81edad27b,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:43Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed52_afc5e9af,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,52,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_52.parquet,278,afc5e9af14b87de63facd302d6e5882756830fba4b39a36bf3c2cf9e058d4aae,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:43Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed52_e24ff097,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,52,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_52.parquet,278,e24ff097deeec0c849f8a3e247e3ff356b90ff3573cbd7e48555822fbd0ae8ef,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:30:43Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed53_daf64fe2,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,53,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_53.parquet,278,daf64fe28892d34d9333a165102a66b89281890f6219d2065c1ba5416a0fd88e,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,dfdf39c8ada6b52b4554c6b10f8034e1608e68bc,True,True,2026-05-29T02:31:07Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed53_9a0b2024,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,53,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_53.parquet,278,9a0b20243dcc799a9f804a1cc6e4733e461a4f58d9bbf669fa6cb9f9bff1048c,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,dfdf39c8ada6b52b4554c6b10f8034e1608e68bc,True,True,2026-05-29T02:31:07Z
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed53_77aa3139,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,53,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_53.parquet,278,77aa3139b91d093bcddfb6e0c65327c41b0fe1b3cd30a25146aa8126692bf237,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,dfdf39c8ada6b52b4554c6b10f8034e1608e68bc,True,True,2026-05-29T02:31:07Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed53_9e54eb32,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,53,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_53.parquet,278,9e54eb3246203d70062f937f7be83ee5582f2d27ff6d44faedcdda2ec701663a,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,dfdf39c8ada6b52b4554c6b10f8034e1608e68bc,True,True,2026-05-29T02:31:08Z
