clip_id,session_id,phone_id,object_id,class_id,shift_id,repetition,sha256,captured_at
S01_P04_missing_label_stable_R08,S01,phone_a,P04,missing_label,stable,8,97ab62153be100ab9b23c8b7cf69d773c5348d512d2d69950328db7e03c60334,2026-06-24T21:27:47.808875+00:00
S01_P04_missing_label_stable_R09,S01,phone_a,P04,missing_label,stable,9,dc7df746ba7770ecde759a7868d5fec58b70a307303c80a689fc2e43502ae1e9,2026-06-24T21:27:46.787765+00:00
S01_P04_missing_label_stable_R10,S01,phone_a,P04,missing_label,stable,10,734f653bcb3e97a6fa01cb24b1c4fecd7cfa453628527bf201a4a7f28c884a02,2026-06-24T21:27:36.458458+00:00
S01_P04_misaligned_label_stable_R01,S01,phone_a,P04,misaligned_label,stable,1,0bf244f38974ffc65f5dc9d6eeb74f85c8c0c8ba0a39f3eb7004b722e91351c1,2026-06-24T21:27:49.427913+00:00
S01_P04_misaligned_label_stable_R02,S01,phone_a,P04,misaligned_label,stable,2,425941557e55aa66c4f4256d34e644237335586890cade3262899678d57b9dd9,2026-06-24T21:27:56.826431+00:00
S01_P04_misaligned_label_stable_R03,S01,phone_a,P04,misaligned_label,stable,3,22fa72c435557fc8022d6af3a650b4e0597ba338fb26a88c597c0cf0e537fa3c,2026-06-24T21:27:55.714961+00:00
S01_P04_misaligned_label_stable_R04,S01,phone_a,P04,misaligned_label,stable,4,b48091ee151919dccfe02732d70e23d3ec684cd1c7b3e1f742abb37f0d680b1e,2026-06-24T21:27:44.367295+00:00
S01_P04_misaligned_label_stable_R05,S01,phone_a,P04,misaligned_label,stable,5,79f54c2019640d7bb2a1bad7be9d3aa600a06604373f82d66e4760c69e047cc4,2026-06-24T21:27:54.846602+00:00
S01_P04_misaligned_label_stable_R06,S01,phone_a,P04,misaligned_label,stable,6,8cc4bae621428b72705985fdf90ca3bae15fa5f6e96d29d0b6207a8b6dccb52a,2026-06-24T21:27:56.964434+00:00
S01_P04_misaligned_label_stable_R07,S01,phone_a,P04,misaligned_label,stable,7,9466fb518974bcb9e0ebd0e0045f753510961016c8876a57448a05ec16a98099,2026-06-24T21:28:07.138795+00:00
S01_P04_misaligned_label_stable_R08,S01,phone_a,P04,misaligned_label,stable,8,59b352604b082644975d5143d639d469d21abef02112e3d6a4de8da5d5facc69,2026-06-24T21:27:57.681894+00:00
S01_P04_misaligned_label_stable_R09,S01,phone_a,P04,misaligned_label,stable,9,d8d3882e824602067d1a365a0d063f5b860528c7a60783c48bdd1e3e58d8d62d,2026-06-24T21:27:42.932780+00:00
S01_P04_misaligned_label_stable_R10,S01,phone_a,P04,misaligned_label,stable,10,fe4bfba8a9a25153e70499bb36902de722146a5b0c326c7fa129b5d25aa156ac,2026-06-24T21:28:01.162815+00:00
S01_P04_damaged_label_stable_R01,S01,phone_a,P04,damaged_label,stable,1,94f769c4fe6bc180b7735a29439c67a2a0cde3315907c23cfa478eef48cd471e,2026-06-24T21:27:38.008482+00:00
S01_P04_damaged_label_stable_R02,S01,phone_a,P04,damaged_label,stable,2,ea7f511e0112ba641e6479bfeae8fe316bfbc75e4f0dde747405b33da9ffdf35,2026-06-24T21:28:04.607778+00:00
S01_P04_damaged_label_stable_R03,S01,phone_a,P04,damaged_label,stable,3,9dbd8f2b6c2649e3e90dd7743ef06338e495272eb4904b626ec870a37712c05d,2026-06-24T21:27:44.504403+00:00
S01_P04_damaged_label_stable_R04,S01,phone_a,P04,damaged_label,stable,4,e48d0943b943204ea4cc4cd53acbd870869648ab17eb633cbd98310f965108ca,2026-06-24T21:27:39.312256+00:00
S01_P04_damaged_label_stable_R05,S01,phone_a,P04,damaged_label,stable,5,e412ca377a619529a30757770a56159a33f08a7c47349e9876f3c2a60fc01289,2026-06-24T21:27:42.351636+00:00
S01_P04_damaged_label_stable_R06,S01,phone_a,P04,damaged_label,stable,6,93ef4ac6d2cf5f0694db0bdd0f6d20f81bbc2558f5d558c021479bf8e9cd9fde,2026-06-24T21:27:39.443617+00:00
S01_P04_damaged_label_stable_R07,S01,phone_a,P04,damaged_label,stable,7,90ec26eefdec5ecba8605fbf7a9163583f786990b182e131dc2e8608c9182362,2026-06-24T21:27:45.367130+00:00
S01_P04_damaged_label_stable_R08,S01,phone_a,P04,damaged_label,stable,8,2da030af43be9742301953606507499d3ebfdd12d9195a64d2208173bec9aa0c,2026-06-24T21:27:35.481554+00:00
S01_P04_damaged_label_stable_R09,S01,phone_a,P04,damaged_label,stable,9,07027d8210c95423083d2706ddbcee5c91bcb27d1f7dfe927f7140c10f9aa7e1,2026-06-24T21:27:41.463015+00:00
S01_P04_damaged_label_stable_R10,S01,phone_a,P04,damaged_label,stable,10,5570f37e93669b29439dbb9fd35c894489255e7d4fdd7cee002201118a30e6c9,2026-06-24T21:27:56.399893+00:00
S01_P05_ok_stable_R01,S01,phone_a,P05,ok,stable,1,7390feea695c78a49eb29d2632af8a6d3edc54dd2e246abc73d732183a73cc37,2026-06-24T21:27:50.168370+00:00
S01_P05_ok_stable_R02,S01,phone_a,P05,ok,stable,2,2bcfd8ef3a5e34b2916c942853f1cbbfee58e80f1b244ea6074ab78971b79258,2026-06-24T21:27:52.961103+00:00
S01_P05_ok_stable_R03,S01,phone_a,P05,ok,stable,3,8bb3b983d4b7ee7658f656616341411ce7e03c789e9580e7fc86409b480c9a59,2026-06-24T21:27:56.258411+00:00
S01_P05_ok_stable_R04,S01,phone_a,P05,ok,stable,4,19d1523b75813745d55ec7a024e4c5e912e96f842f3a73054fb75c75ac7738ea,2026-06-24T21:28:06.587642+00:00
S01_P05_ok_stable_R05,S01,phone_a,P05,ok,stable,5,68efd3e2af834f19054a293591b453c4fe496831a8fbe567cf3c73843f4ad5d2,2026-06-24T21:27:53.409668+00:00
S01_P05_ok_stable_R06,S01,phone_a,P05,ok,stable,6,3a65ae15a6f57625dac1f9ac6744e8f5ba207e40f081353d7b5e1b8d108f8d01,2026-06-24T21:27:43.786338+00:00
S01_P05_ok_stable_R07,S01,phone_a,P05,ok,stable,7,f7d27df5bd688fbcfd47392821a1b3b1a0b2ac71ed6fabe9d124f0598d8cc037,2026-06-24T21:27:45.627150+00:00
S01_P05_ok_stable_R08,S01,phone_a,P05,ok,stable,8,39ffdcafd3bda99009836c4a709783e2eafde0e2ec8286978525885e43251dc2,2026-06-24T21:27:58.668220+00:00
S01_P05_ok_stable_R09,S01,phone_a,P05,ok,stable,9,4cbb560f07a748937a4127a791b5dc8b855b5c7c2acd908a5608e5ef5cc6067f,2026-06-24T21:28:03.145226+00:00
S01_P05_ok_stable_R10,S01,phone_a,P05,ok,stable,10,2fd635c05c4e0354fd26cd0dbc00a9dc8e774c881f6b7df7c3ce0e32a5a1ce7a,2026-06-24T21:27:58.813799+00:00
S01_P05_missing_label_stable_R01,S01,phone_a,P05,missing_label,stable,1,9a354b0a3ba89a6fb2f719d9913965a3f3f734d03b0a272a05bbfa26a1c37a37,2026-06-24T21:27:41.612252+00:00
S01_P05_missing_label_stable_R02,S01,phone_a,P05,missing_label,stable,2,3a736b153f5a5480eba590946b716deafbadf572f33b3d35b7ef2436b41e013d,2026-06-24T21:27:55.859039+00:00
S01_P05_missing_label_stable_R03,S01,phone_a,P05,missing_label,stable,3,f6b9aa8ef183bc392fbaa8fd0f54533f1f4d146b27cf702b4317bda163d2eb8a,2026-06-24T21:28:06.304414+00:00
S01_P05_missing_label_stable_R04,S01,phone_a,P05,missing_label,stable,4,3850c8e89d530d7ef196c81559dd219132d364615103e183a665caa19d61fb66,2026-06-24T21:27:38.452889+00:00
S01_P05_missing_label_stable_R05,S01,phone_a,P05,missing_label,stable,5,6651dd7d1b17fd128962ecfc3a21270caa1a9c9029bc77fb3d9c39b881d6f553,2026-06-24T21:27:53.108281+00:00
S01_P05_missing_label_stable_R06,S01,phone_a,P05,missing_label,stable,6,3348383060cb89094c422392621612cb864cae4de32362c11d64144f1ad64b21,2026-06-24T21:27:58.254184+00:00
S01_P05_missing_label_stable_R07,S01,phone_a,P05,missing_label,stable,7,f00809aef0d19589eb01030ca3edfce05350a8fc7cfae1db4b1fc7a8891c708b,2026-06-24T21:27:37.448054+00:00
S01_P05_missing_label_stable_R08,S01,phone_a,P05,missing_label,stable,8,f680e3f8a983a25a7dca1e3f48b341f1e73f2e862439b1824716cd9553dbc3e2,2026-06-24T21:27:51.030157+00:00
S01_P05_missing_label_stable_R09,S01,phone_a,P05,missing_label,stable,9,2290c04f5c8f1df543924670a23ee366b1f758c84ab24b083b0dee0e70b4723e,2026-06-24T21:27:39.877194+00:00
S01_P05_missing_label_stable_R10,S01,phone_a,P05,missing_label,stable,10,22b9222ff68aa30c47aaf9e250a3fa1e680bc9946e5d0f2b5e2669405573c5d9,2026-06-24T21:28:08.567125+00:00
S01_P05_misaligned_label_stable_R01,S01,phone_a,P05,misaligned_label,stable,1,c1da51474c207dfa5ac81adb792148c1c8ab8855a5d499e2864be939a26b9dfa,2026-06-24T21:27:51.775990+00:00
S01_P05_misaligned_label_stable_R02,S01,phone_a,P05,misaligned_label,stable,2,3856d124692d8468e98600316fbc6c352c8fca3adc0890e75653e48db2b9ced4,2026-06-24T21:28:00.889885+00:00
S01_P05_misaligned_label_stable_R03,S01,phone_a,P05,misaligned_label,stable,3,6df20d9f0d965f51fb0ae4adc009466f7670ba499c23b7f0a0735c7a8503ecd7,2026-06-24T21:28:06.443891+00:00
S01_P05_misaligned_label_stable_R04,S01,phone_a,P05,misaligned_label,stable,4,3c31f962374a9f58945567b756277c831f0b42edbb42e847bd97ca87ad049fbe,2026-06-24T21:28:00.216592+00:00
S01_P05_misaligned_label_stable_R05,S01,phone_a,P05,misaligned_label,stable,5,bb08cfb1b9e5701ab4e3e5c0de3fec11486c5f56edf167115529d1aff4c8a76b,2026-06-24T21:27:38.878485+00:00
S01_P05_misaligned_label_stable_R06,S01,phone_a,P05,misaligned_label,stable,6,68f76491e33f4df139ee3607e8ae31a5752511d4693e98843b27934e262fbcf7,2026-06-24T21:28:05.029222+00:00
S01_P05_misaligned_label_stable_R07,S01,phone_a,P05,misaligned_label,stable,7,7bc4e9e4636099e2b5d9ee513561e6a9916ddaf28233690a68aa126a6ca70c1b,2026-06-24T21:27:50.608308+00:00
S01_P05_misaligned_label_stable_R08,S01,phone_a,P05,misaligned_label,stable,8,1cf73d601fdc0c64b7e9b70989f083de552b88755fa6352186b61c4d74d6079b,2026-06-24T21:27:41.027370+00:00
S01_P05_misaligned_label_stable_R09,S01,phone_a,P05,misaligned_label,stable,9,d2dca919cd0c5bf170ab59cc18503f43d82d67660937e4a97383b0ce8a2d336b,2026-06-24T21:27:52.215907+00:00
S01_P05_misaligned_label_stable_R10,S01,phone_a,P05,misaligned_label,stable,10,81c042d02c81ecbc1d0279a8f05d8f2d3d927f203dd806d4ba1a2d1524f47f17,2026-06-24T21:27:38.733078+00:00
S01_P05_damaged_label_stable_R01,S01,phone_a,P05,damaged_label,stable,1,c672badb4c18aa49b4afadbc0fc45aa673a6b0e4eb94344fd5fba99d71e63b66,2026-06-24T21:28:04.327912+00:00
S01_P05_damaged_label_stable_R02,S01,phone_a,P05,damaged_label,stable,2,53cc58adf9f190c2b8fc8a434630eec40b8df84ce76951e5ea8857dbfc42b0c4,2026-06-24T21:27:54.563944+00:00
S01_P05_damaged_label_stable_R03,S01,phone_a,P05,damaged_label,stable,3,6e31b7732938f14dba3246db1ea7df8c5ab2694641ccaf6b3cf7a35a5fba6bdb,2026-06-24T21:27:45.775254+00:00
S01_P05_damaged_label_stable_R04,S01,phone_a,P05,damaged_label,stable,4,1d1c0adc0be35c2661a8f84f2e623211d1bc26e9ccfd1cd85cc338b4ba88329c,2026-06-24T21:27:45.923937+00:00
S01_P05_damaged_label_stable_R05,S01,phone_a,P05,damaged_label,stable,5,051a702c2ed62c854cc2ce53cd1ff9cdc73a4095a48e40d259256a1dfff73bf0,2026-06-24T21:27:37.578837+00:00
S01_P05_damaged_label_stable_R06,S01,phone_a,P05,damaged_label,stable,6,8ff5ca15e24b176341f05bf2e0feab57e770b5f18d0ea4bfd4bdf73f93f68fbf,2026-06-24T21:27:40.296005+00:00
S01_P05_damaged_label_stable_R07,S01,phone_a,P05,damaged_label,stable,7,ea8d11cb7d35f5212e631eb17495e3fe73c659451a93e23cd5dd1e83434027ec,2026-06-24T21:27:58.109674+00:00
S01_P05_damaged_label_stable_R08,S01,phone_a,P05,damaged_label,stable,8,d541559645316a02e9ba97de27154ca5fe7103a14153e5b2b378ca4f8e4c4f71,2026-06-24T21:28:05.607184+00:00
S01_P05_damaged_label_stable_R09,S01,phone_a,P05,damaged_label,stable,9,04544a653ccce6219eec670971e92d3e1c52917a203c1040215c2c3f4818291f,2026-06-24T21:27:46.492280+00:00
S01_P05_damaged_label_stable_R10,S01,phone_a,P05,damaged_label,stable,10,3b697eb9904b9c49e90e0182a450cf214a5299b3b9dfaacf802e4b73fb828181,2026-06-24T21:27:49.136123+00:00
S01_P06_ok_stable_R01,S01,phone_a,P06,ok,stable,1,0049421698b230438d46f1af470f6f4ead89dc8504891b8d830b06af3f4a4db1,2026-06-24T21:27:51.627616+00:00
S01_P06_ok_stable_R02,S01,phone_a,P06,ok,stable,2,713571e42f182b39a3c9be36fc890c982c27d9eedc4674abaaecda523fc0a06b,2026-06-24T21:27:35.896391+00:00
S01_P06_ok_stable_R03,S01,phone_a,P06,ok,stable,3,b53864b4400685641ae5419e2de53719190a82be4ec61c6041f2b5f3b68cc23b,2026-06-24T21:27:52.662170+00:00
S01_P06_ok_stable_R04,S01,phone_a,P06,ok,stable,4,1979a0dfafb3cab7e0850562c2312fb3b152fd1348ec101ab6a2ea3b57ebf3cd,2026-06-24T21:27:36.884780+00:00
S01_P06_ok_stable_R05,S01,phone_a,P06,ok,stable,5,18e23933d2871ff5997b71d0e77fdced9a813d1cfc48578a49f619b63feedb4e,2026-06-24T21:27:35.757510+00:00
S01_P06_ok_stable_R06,S01,phone_a,P06,ok,stable,6,90c2c8fef5b9d39bf95d004ebba4679eda54546b01e683985785932183707272,2026-06-24T21:27:42.204109+00:00
S01_P06_ok_stable_R07,S01,phone_a,P06,ok,stable,7,a6faabf9d3d927c4076bbfc566d80ed8799423ef4c4c5c0cdeffe35a8f1b28d0,2026-06-24T21:27:35.211229+00:00
S01_P06_ok_stable_R08,S01,phone_a,P06,ok,stable,8,7e60569a8f8e576ec3b8638afdc2dcf84138855c443532c6622620b5038daa69,2026-06-24T21:28:08.140406+00:00
S01_P06_ok_stable_R09,S01,phone_a,P06,ok,stable,9,5026d39efc85dcc6dbee5176bf12bed027cdede3504ad19407702697f3a19e0a,2026-06-24T21:27:49.720360+00:00
S01_P06_ok_stable_R10,S01,phone_a,P06,ok,stable,10,98a9a8531c0d5fed034330b106783f57e41c3edd702e9a160e2a866a1923ea9d,2026-06-24T21:27:58.949268+00:00
S01_P06_missing_label_stable_R01,S01,phone_a,P06,missing_label,stable,1,cf13b8c26a9ebf7266973567cb853e9d0f95aff4986b9048f6a6724030bc0883,2026-06-24T21:27:44.788085+00:00
S01_P06_missing_label_stable_R02,S01,phone_a,P06,missing_label,stable,2,2dea73dffd82c19f1dfea76e1124a9a86e9d45ec8a545908ce6d9be89478da07,2026-06-24T21:27:37.863882+00:00
S01_P06_missing_label_stable_R03,S01,phone_a,P06,missing_label,stable,3,edda3ccf16f7519ae0754ab48b89cb364fd9fa71655102a6eb3845b7ef0e1e5e,2026-06-24T21:27:50.461145+00:00
S01_P06_missing_label_stable_R04,S01,phone_a,P06,missing_label,stable,4,5f345cfc89d21725dbb2ea4250b8b1ab14dbf8119172d6cff455edea22308fe2,2026-06-24T21:28:06.728603+00:00
S01_P06_missing_label_stable_R05,S01,phone_a,P06,missing_label,stable,5,acbba404664d6ead1c999cad1a1cd3d3b42e4734984b2eb94ed491e50cf04a44,2026-06-24T21:27:37.027328+00:00
S01_P06_missing_label_stable_R06,S01,phone_a,P06,missing_label,stable,6,5374284f026f4f82e7e04eba1fde5b392de44bcf0bb7adefcf2fbafbb8ddd065,2026-06-24T21:28:00.492617+00:00
S01_P06_missing_label_stable_R07,S01,phone_a,P06,missing_label,stable,7,415341cc07e1d47f0f180cfcd9217fd78af457a3f1328eb71295c99bb99754e6,2026-06-24T21:27:50.742685+00:00
S01_P06_missing_label_stable_R08,S01,phone_a,P06,missing_label,stable,8,2c384c42981f3a0c48b7b0f0841f4b02b744914343b6ffe6b426ee8a82237e5d,2026-06-24T21:28:07.278457+00:00
S01_P06_missing_label_stable_R09,S01,phone_a,P06,missing_label,stable,9,c18d83a864cb01fded862ab95106b5ac4b9ea01143fd432f5fddf964ea1e3050,2026-06-24T21:28:02.981235+00:00
S01_P06_missing_label_stable_R10,S01,phone_a,P06,missing_label,stable,10,f9471d7b94be2d5d4799753c08dc44f160d08865dda01e128c4614ba93398744,2026-06-24T21:28:03.592210+00:00
S01_P06_misaligned_label_stable_R01,S01,phone_a,P06,misaligned_label,stable,1,f43e9e9efdf87f4164b821da62f36cb263137912becff0f6246963d40fd10bfe,2026-06-24T21:27:35.346999+00:00
S01_P06_misaligned_label_stable_R02,S01,phone_a,P06,misaligned_label,stable,2,efa48e4c25ab9d8fdf99ce43cd1c11e1b492215d4c6bb63a6de28a642f406246,2026-06-24T21:28:07.559417+00:00
S01_P06_misaligned_label_stable_R03,S01,phone_a,P06,misaligned_label,stable,3,d346b35cd9787e98ea1418aed01c55860b43acdfa6afbb01d1a1f582b4c90aef,2026-06-24T21:27:44.221459+00:00
S01_P06_misaligned_label_stable_R04,S01,phone_a,P06,misaligned_label,stable,4,d26e6cb88b36be4b898eecd141a8fb2af7536965639628f5125029fd7685696c,2026-06-24T21:27:39.585315+00:00
S01_P06_misaligned_label_stable_R05,S01,phone_a,P06,misaligned_label,stable,5,5bf3a354bc7c6b55c07e4fa9bcec87ddd5c069b1f134a35b771263dbae0a535b,2026-06-24T21:28:09.152562+00:00
S01_P06_misaligned_label_stable_R06,S01,phone_a,P06,misaligned_label,stable,6,8dc53191b603f297d488f271c8112cb9d0f00d96f5e1d9b8868b12d918fc112e,2026-06-24T21:28:00.353105+00:00
S01_P06_misaligned_label_stable_R07,S01,phone_a,P06,misaligned_label,stable,7,cad1066b6df15dbd78d55b0b76c879b8c858a8cb8138d46e0849d1d81d8966c4,2026-06-24T21:27:51.478841+00:00
S01_P06_misaligned_label_stable_R08,S01,phone_a,P06,misaligned_label,stable,8,cd62793a704a9c0a95a9a8c0043a8661127661ac448091a1d889eb19b4ccfb3e,2026-06-24T21:27:57.251277+00:00
S01_P06_misaligned_label_stable_R09,S01,phone_a,P06,misaligned_label,stable,9,c7cd946a2e2fb288058274ab74496ceafbca3f5dc29195826e8006fa2f53cacc,2026-06-24T21:27:55.989267+00:00
S01_P06_misaligned_label_stable_R10,S01,phone_a,P06,misaligned_label,stable,10,2fc5d439f16224266a23fd80a8bdda8662cb48219e6fcc00438ec8e3cd33edee,2026-06-24T21:27:47.954930+00:00
S01_P06_damaged_label_stable_R01,S01,phone_a,P06,damaged_label,stable,1,77b4e858ebe6684ddd5adb2d463c5dba1155624c277cea89a7a9fcb029f525d9,2026-06-24T21:27:48.705098+00:00
S01_P06_damaged_label_stable_R02,S01,phone_a,P06,damaged_label,stable,2,930dae6655d983b87b339dfe30e471d87d277c35f3e11ac243c4b6a2ecfffa78,2026-06-24T21:27:50.019023+00:00
S01_P06_damaged_label_stable_R03,S01,phone_a,P06,damaged_label,stable,3,2934575a7d5bfdaa6867c16389eb72361ae724de850da0fa7cf307fa5f8a0cf8,2026-06-24T21:27:40.878243+00:00
S01_P06_damaged_label_stable_R04,S01,phone_a,P06,damaged_label,stable,4,03c4e44e68df7ddb49d11e360fdf61062c5b21df0549b1ccc641d6185994ae9a,2026-06-24T21:28:05.749859+00:00
S01_P06_damaged_label_stable_R05,S01,phone_a,P06,damaged_label,stable,5,12b26317073102d14d51877dfb4f9998842221f7de76be5570e3f1ca9a0fae11,2026-06-24T21:27:44.927785+00:00
S01_P06_damaged_label_stable_R06,S01,phone_a,P06,damaged_label,stable,6,9689f57507008696209924d0f58cb69cc5b275f298b0f3872cbf64a939794bc7,2026-06-24T21:27:59.232648+00:00
S01_P06_damaged_label_stable_R07,S01,phone_a,P06,damaged_label,stable,7,47074049cc5371a809c1f54d7e38033925f3e078f54faf7381aecf4050bcaa70,2026-06-24T21:27:46.068083+00:00
S01_P06_damaged_label_stable_R08,S01,phone_a,P06,damaged_label,stable,8,f3796bde0a399f2a6547e03854e8111c6b94268b01ed8a76fa38c9e934855263,2026-06-24T21:27:53.557669+00:00
S01_P06_damaged_label_stable_R09,S01,phone_a,P06,damaged_label,stable,9,494bb40fdb6c15877e40f0194db2b1875fe57df9f5b29683dd67caa8c0100e65,2026-06-24T21:27:54.134157+00:00
S01_P06_damaged_label_stable_R10,S01,phone_a,P06,damaged_label,stable,10,f805bcec4eb6df819576047eb5897ef4df950770b53a992b73ef3d1e131815db,2026-06-24T21:27:41.320608+00:00
S02_P07_ok_stable_R01,S02,phone_a,P07,ok,stable,1,90059dd69dd43bbe3db85c108576f1c5be25c3e6c2e155414177680007b585ce,2026-06-24T21:28:28.974779+00:00
S02_P07_ok_stable_R02,S02,phone_a,P07,ok,stable,2,76db108e9c4cc561d41b59401b14a1acb0b1b78cdffe184f0a56a10274231340,2026-06-24T21:28:30.341704+00:00
S02_P07_ok_stable_R03,S02,phone_a,P07,ok,stable,3,8e30d95108138e3691b78a215a1b6a9ed717dbd7d8e4818037de5a64113e4fd0,2026-06-24T21:28:24.194876+00:00
S02_P07_ok_stable_R04,S02,phone_a,P07,ok,stable,4,bcd161e5278b8fcc56159cb23a25f2a8a03a963f670cf0edf56c9986efa3d814,2026-06-24T21:28:25.652552+00:00
S02_P07_ok_stable_R05,S02,phone_a,P07,ok,stable,5,2d88cee2e59250b2a32e575ddc6de297cae44bc3dda2a8e14f44baa31edb1234,2026-06-24T21:28:29.395927+00:00
S02_P07_ok_stable_R06,S02,phone_a,P07,ok,stable,6,9957ab9d5d83ea89a3e03695e59bdcba2eb2f9701e063ba97afabebcfb871953,2026-06-24T21:28:26.673933+00:00
S02_P07_ok_stable_R07,S02,phone_a,P07,ok,stable,7,71f2fb0fb2b502e4167482cd3f4b6c499a6636d9d3dd108fb44c8df0aaca8e3e,2026-06-24T21:28:28.691312+00:00
S02_P07_ok_stable_R08,S02,phone_a,P07,ok,stable,8,5d0e34137bae18dd2144d1de6dffcc8b11dcc4ab6932201df970d1474b542527,2026-06-24T21:28:21.759373+00:00
S02_P07_ok_stable_R09,S02,phone_a,P07,ok,stable,9,978a89cbbf9f82e767ae3b73d07080658318c0f325089747f132516936dfdfd6,2026-06-24T21:28:20.364246+00:00
S02_P07_ok_stable_R10,S02,phone_a,P07,ok,stable,10,72a755736cbe22adda340880735400d1134dde0803334d2f6777a801beb55749,2026-06-24T21:28:27.959608+00:00
S02_P07_missing_label_stable_R01,S02,phone_a,P07,missing_label,stable,1,9b169f48123930ccabea9dceaca886c38234d71f2e3e29f9191abec3d99257c1,2026-06-24T21:28:22.438593+00:00
S02_P07_missing_label_stable_R02,S02,phone_a,P07,missing_label,stable,2,6f42f8cd94764af269fbca445c1d9d40517015e42e4c8c874217d8fb84efd7af,2026-06-24T21:28:21.899786+00:00
S02_P07_missing_label_stable_R03,S02,phone_a,P07,missing_label,stable,3,8c5c153b8243c214e6b15114b17c78438d660982b1b5bc81c2a8588f2541625e,2026-06-24T21:28:27.390888+00:00
S02_P07_missing_label_stable_R04,S02,phone_a,P07,missing_label,stable,4,3b6f4b00db8d998d476826e31d66515d21545a1757c0d95777a770f27de44a76,2026-06-24T21:28:22.836513+00:00
S02_P07_missing_label_stable_R05,S02,phone_a,P07,missing_label,stable,5,6d8ef17614dead2fb9faf5e3e89940b46282dae88b5a9f4455116560512e9de0,2026-06-24T21:28:20.796164+00:00
S02_P07_missing_label_stable_R06,S02,phone_a,P07,missing_label,stable,6,d25e8a77021a25e16ea303860c6e712548d240a608854021dfa524ea49bce7a4,2026-06-24T21:28:27.534884+00:00
S02_P07_missing_label_stable_R07,S02,phone_a,P07,missing_label,stable,7,3cb7930ee654a78961c6d5c13c0a1ba1e9395a943301db50c623c5433a3bd3d7,2026-06-24T21:28:28.105900+00:00
S02_P07_missing_label_stable_R08,S02,phone_a,P07,missing_label,stable,8,dc5cb3113786b93596acb1908312bf485c9d8091118f491ea6aa4a4458a9f3e0,2026-06-24T21:28:23.766476+00:00
S02_P07_missing_label_stable_R09,S02,phone_a,P07,missing_label,stable,9,7bafd98a1aad6a09412a810d099eafbf76f2fa97ed7ef7ee0ba74b067005f406,2026-06-24T21:28:26.091707+00:00
S02_P07_missing_label_stable_R10,S02,phone_a,P07,missing_label,stable,10,a2608031be8bbacf7844995617f604bf08bc56cb96aa0721138ccff69d325b34,2026-06-24T21:28:29.116943+00:00
S02_P07_misaligned_label_stable_R01,S02,phone_a,P07,misaligned_label,stable,1,1251824259804c4dfede040b888c9f119663a339195e73ba7845104d4c638683,2026-06-24T21:28:22.968225+00:00
S02_P07_misaligned_label_stable_R02,S02,phone_a,P07,misaligned_label,stable,2,6b487913e811a1a7b86eb5690eff1f08820c7dd581219f5f9031a30f5489a00b,2026-06-24T21:28:29.254852+00:00
S02_P07_misaligned_label_stable_R03,S02,phone_a,P07,misaligned_label,stable,3,d232f99daccb77194716d746d80e8fe7cc238fe76cc8622a5fd938eaa2fc4d00,2026-06-24T21:28:23.368522+00:00
S02_P07_misaligned_label_stable_R04,S02,phone_a,P07,misaligned_label,stable,4,43e30fa83d6c116e94fab8f488cd1b20c1abe96890ea24f9d0b8dec4ec2daa23,2026-06-24T21:28:29.535419+00:00
S02_P07_misaligned_label_stable_R05,S02,phone_a,P07,misaligned_label,stable,5,12a2821608a0e453ca83a61d67316bdc93716c6072033e12365b3948913bac51,2026-06-24T21:28:23.500218+00:00
S02_P07_misaligned_label_stable_R06,S02,phone_a,P07,misaligned_label,stable,6,dd1ea91e0b7185cd44778a0839e150b2e206f1846cac241fe840896fd17fe604,2026-06-24T21:28:20.074065+00:00
S02_P07_misaligned_label_stable_R07,S02,phone_a,P07,misaligned_label,stable,7,7e7c21a0f5ca968eb584e70c6902ec94e9cec3565c58e59dc3f25659767c5500,2026-06-24T21:28:26.236602+00:00
S02_P07_misaligned_label_stable_R08,S02,phone_a,P07,misaligned_label,stable,8,8c839fd195509e0651948af0fb4f007e7abedbe0fb66af8739fc0cc49681113d,2026-06-24T21:28:24.771222+00:00
S02_P07_misaligned_label_stable_R09,S02,phone_a,P07,misaligned_label,stable,9,a5dbbad4a98953d31e5f9347bde8277f50cc55f9eba8bebaab2a4f7d3c974273,2026-06-24T21:28:30.064321+00:00
S02_P07_misaligned_label_stable_R10,S02,phone_a,P07,misaligned_label,stable,10,7f51134280570c9108769d0522903ef67b0bb57c71762e1a9ff71253791b7cce,2026-06-24T21:28:30.199502+00:00
