score,label
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006636422021798884,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,1
0.0007231189940840403,0
0.0007231189940840403,0
0.0005257807204795266,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0003188862787549191,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007483695212919304,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0008076330316103303,0
0.0007842759697173204,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000983273399534332,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007794378346410539,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
2.8147013710795444e-06,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006205824864990577,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.00253463210057224,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007249852072934974,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000882273913209554,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
4.0599639447766875e-12,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007196818669079211,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
6.256468494514265e-06,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006892790539865531,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009438557564570965,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007792026902777968,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000717111984526265,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0006834090440937866,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,1
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.9999969889082414,1
0.0007231189940840403,0
0.0007231189940840403,0
0.0005257807204795266,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006730733933816085,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008923241512883486,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007483695212919304,0
0.0008076330316103303,0
0.0008704798205042115,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.000983273399534332,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0005806889746064796,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
5.726742860907345e-06,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0008512182979506047,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006834090440937866,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0008076330316103303,0
0.0008168337088857174,0
0.0005257807204795266,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006477415397875187,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006892790539865531,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007483695212919304,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0010613346459457593,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007833935331595747,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007833935331595747,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0008702657629158209,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0008168337088857174,0
0.0007231189940840403,0
